206136.040664,124924.775929,-932191.583478,195197.92,124416.71,-886699.56
206068.104184,123638.877475,-922749.692614,201182.42,117177.78,-895698.8
206011.451161,122374.664102,-919519.033092,202115.75,115015.53,-891014.3
205970.45181199998,121223.716059,-910079.380874,202827.53,112872.375,-895296.44
205936.333181,120032.277104,-896849.505535,201114.44,110414.02,-888216.9
205968.642931,118820.148579,-870672.4325560001,205793.97,111395.45,-871742.3
206031.958449,117688.52596,-845616.520373,206850.8,121602.445,-830258.94
206130.060267,116557.216454,-832539.2380540001,200715.58,119185.01,-812735.6
206225.965434,115435.55293100001,-834016.2112980001,199731.86,109069.36,-822380.2
206342.473715,114378.70434600001,-837334.839954,203491.6,114935.47,-803304.94
206440.706841,113254.226492,-856168.222241,205552.34,102068.67,-802219.44
206491.507725,112101.736423,-871725.011684,209700.02,101676.43,-812946.0
206507.324657,110970.989156,-908230.276106,208488.4,108825.59,-870236.3
206403.801431,109764.867247,-966753.721324,203891.48,107382.336,-917958.25
206151.86383000002,108446.260665,-1018620.59575,190902.62,125579.625,-939480.44
205741.570662,107020.559063,-1080827.93508,186678.95,104963.28,-985656.8
205249.659449,105750.48480199999,-1139127.83068,192783.0,98465.97,-1133679.8
204664.15517800002,104656.541139,-1187330.64505,185000.9,104269.055,-1088747.5
204015.643208,103606.293714,-1235025.4574900002,189812.72,111935.03,-1110587.9
203293.76299,102678.181133,-1281948.78639,201168.1,112406.19,-1232629.5
202555.568884,101844.690054,-1326004.58063,84022.85,210100.4,-796643.25
201805.7413,101094.812132,-1354269.04162,161926.1,130183.3,-1004799.8
200984.41166699998,100336.917235,-1380227.0716000001,128907.414,100024.52,-944855.25
200217.462703,99673.1046105,-1392926.15602,184557.36,103386.016,-1297542.8
199398.552327,98973.44477300001,-1399371.0253,181439.5,103186.37,-1344810.4
198566.339343,98260.7637744,-1381860.9669299999,192913.11,95281.73,-1349276.2
197735.433201,97517.4645626,-1367062.5727199998,185195.25,101565.24,-1332333.1
196954.76754,96767.15768599999,-1343320.20008,194370.97,94415.31,-1295908.5
196186.47571099998,95949.808664,-1319986.82702,183856.03,110066.25,-1084087.0
195473.26489,95111.44347629999,-1295146.9003700002,173225.89,107334.16,-1117862.9
194738.564204,94187.7591482,-1268348.87445,191312.55,92638.8,-1234589.5
194012.105831,93196.4140587,-1243808.63075,151928.97,126646.766,-1069085.8
193308.96498299998,92177.836576,-1240444.67714,163432.0,123164.6,-1100652.9
192613.554498,91180.8794315,-1248732.90361,144247.53,198087.88,-849966.0
191942.93883499998,90247.04500289999,-1263606.25077,179123.66,87285.03,-1233883.9
191171.56781799998,89256.0611476,-1272630.93594,181071.77,86609.08,-1226621.6
190419.609915,88306.49903939999,-1279195.70761,181508.23,91042.92,-1205221.1
189683.01292500002,87394.4823112,-1288512.6133599998,180393.28,84610.7,-1238520.2
188897.505367,86476.01983070001,-1297426.14178,171654.4,96460.23,-1007602.0
188127.077662,85584.4812718,-1298097.9426199999,175621.61,77386.9,-1245247.1
187335.122249,84672.7589848,-1299561.48544,174661.86,85080.305,-1235605.2
186521.61978399998,83733.6867187,-1299883.20603,174533.97,82327.99,-1273544.8
185781.264383,82875.6994793,-1303447.8029300002,168013.17,82070.9,-1230881.8
184973.91007699998,81985.38303839999,-1303902.5315500002,171841.53,82336.914,-1247562.1
184159.725781,81066.41512270001,-1304517.13495,172406.42,83806.67,-1244091.8
183435.44009199998,80237.8433042,-1306451.5401599999,175213.72,83293.71,-1264700.8
182623.24576000002,79353.6616794,-1316708.47524,176826.9,72782.39,-1291813.1
181820.252931,78504.2623395,-1315843.13372,171692.72,77861.734,-1294899.6
181101.110174,77686.2187902,-1310867.9931,177600.67,75753.02,-1240636.6
180286.734559,76802.1019097,-1317070.0421000002,164395.03,77513.34,-1301806.2
179530.509756,75963.82260320001,-1317285.7729399998,161387.4,68644.914,-1304041.2
178726.80843600002,75093.70856490001,-1318613.8454300002,161285.75,65535.07,-1310635.8
177925.785475,74257.3472261,-1319325.02074,161576.44,65529.688,-1312224.8
177186.156426,73468.3392017,-1319352.4669,166117.44,68661.25,-1303205.8
176411.32530899998,72635.9653099,-1319898.2735600001,169864.77,64828.25,-1269255.0
175675.17840600002,71865.5753228,-1323510.57421,173234.53,60032.312,-1246729.6
174935.28046600003,71099.660999,-1326383.03519,171240.08,65120.832,-1276364.2
174106.240371,70220.3279118,-1322896.8339900002,175809.8,55149.395,-1225968.8
173317.739933,69380.7190767,-1319766.15831,169995.89,63228.98,-1262183.4
172539.729276,68524.3573425,-1312173.8867600001,171056.6,63888.69,-1276949.2
171811.77288899999,67703.2281436,-1312474.08737,171500.89,66215.15,-1300277.4
171028.953901,66822.962929,-1312344.05528,170373.86,67809.29,-1318106.2
170196.074399,65905.8155387,-1309681.08504,138859.55,60440.754,-1134230.4
169401.502391,65018.4026536,-1314193.4433399998,166766.56,52175.24,-1326210.9
168605.364491,64171.4878543,-1319880.52533,159422.4,53401.34,-1316725.1
167867.97563,63389.2038646,-1322548.78223,154185.03,59283.21,-1312150.2
167058.262021,62551.662731000004,-1328586.41347,163281.02,67751.36,-1301185.5
166245.65183000002,61709.5115062,-1334573.80583,160863.62,55147.45,-1303500.4
165467.805058,60949.505475599995,-1335331.4955799999,160406.38,60589.695,-1313907.1
164682.744202,60147.948225399996,-1336003.9407,158290.05,56352.875,-1306943.9
163895.260653,59367.2362401,-1337212.84098,153664.36,52279.81,-1300068.0
163054.525446,58526.1854141,-1337823.67129,153974.84,56304.67,-1300186.5
162282.145538,57758.5523504,-1337637.5728900002,155197.17,54306.273,-1305539.1
161464.172815,56913.9035214,-1333423.12162,150855.77,48923.094,-1302712.6
160675.79611999998,56100.866930100005,-1333316.64142,154159.3,41010.26,-1315043.5
159895.665183,55311.0747944,-1334120.32912,154065.84,55388.45,-1311767.4
159086.0772,54518.3028741,-1339455.36696,154255.14,43565.55,-1313397.4
158318.06452,53771.964520999994,-1333247.41604,158849.69,44558.39,-1302351.4
157488.984813,52922.190849800005,-1332388.1296299999,155540.86,47931.156,-1308144.0
156737.081964,52164.1543534,-1333164.88683,153373.3,56366.965,-1301420.8
155961.323714,51385.970743699996,-1334294.01527,150016.75,64123.04,-1128689.9
155155.569309,50564.7982173,-1339725.16054,150442.11,52458.54,-1288337.6
154321.834089,49751.2012223,-1339182.49149,148183.44,53392.008,-1293170.5
153459.30047299998,48896.2821041,-1338731.30751,144973.56,45520.418,-1301946.5
152657.003587,48112.9624609,-1339444.8547299998,142888.14,45806.848,-1314835.5
151842.940863,47288.568166599995,-1337196.5940999999,145410.62,44632.08,-1324667.1
151022.353568,46489.0473233,-1335173.36553,143838.6,43080.004,-1319827.0
150245.797704,45703.4092581,-1337200.9104399998,144702.56,39330.805,-1316400.2
149388.64471700002,44881.9129733,-1340792.7033300002,140217.94,47741.438,-1316906.6
148605.300035,44119.256041600005,-1341547.41914,143849.9,40278.477,-1322262.9
147760.913214,43289.8928004,-1337783.22208,138117.69,44256.484,-1317148.8
146911.439203,42456.0755175,-1333612.4352799999,148803.25,42850.6,-1321166.9
146063.228285,41606.3208513,-1333854.06375,147842.23,38213.73,-1285907.9
145185.977741,40759.719719099994,-1334789.2573,146932.67,33435.836,-1274946.4
144387.373416,39958.125741899996,-1335386.17913,149753.97,29272.818,-1256154.1
143616.678939,39169.5093354,-1342359.324,142640.77,34928.805,-1318640.9
142782.451709,38360.044178,-1345077.41031,140211.47,30681.79,-1324488.8
141987.08199500002,37596.7924644,-1345838.34487,134145.98,39583.91,-1338535.6
141148.45427000002,36779.3119149,-1345956.98723,141589.23,36304.406,-1315914.9
140353.24645799998,35980.0854029,-1346273.78015,136448.23,40387.23,-1336748.9
139516.687472,35195.437528,-1341510.55552,135365.75,28917.18,-1331333.5
138734.430517,34427.3358422,-1335723.87023,136763.39,26222.748,-1324219.1
137891.871637,33568.7552788,-1320194.3900000001,131707.5,28993.455,-1305914.1
137090.49046600002,32714.6734849,-1305341.10285,137379.22,28105.863,-1320039.8
136314.839115,31803.4383413,-1296590.77559,137821.2,40725.7,-1299113.1
135535.092236,30906.5767894,-1305117.67518,141502.44,29936.32,-1271445.1
134770.52753300001,30097.830864400003,-1321427.43558,133777.48,25552.111,-1293601.1
133948.345418,29257.2243471,-1341199.76633,129776.37,15792.265,-1337642.0
133103.340562,28434.817358,-1346759.97921,126040.65,15298.191,-1332575.4
132287.91178,27660.6273645,-1356552.25057,127868.805,12567.465,-1341076.8
131416.817966,26855.527314400002,-1365891.50171,129731.77,13140.317,-1350054.8
130580.629052,26128.564898,-1373930.01306,126127.57,13556.088,-1361456.9
129807.09475999999,25456.7787597,-1383138.5314900002,124600.22,15268.703,-1335638.5
128950.401443,24740.2488834,-1381175.36688,121548.195,8607.479,-1356443.0
128087.134915,23999.6433366,-1385345.90427,119409.37,7528.8984,-1332779.1
127222.253805,23277.651880899997,-1386994.3480500001,116235.8,9573.805,-1311926.6
126367.69143400001,22554.3254694,-1381931.21282,118150.63,14133.59,-1335025.2
125540.713937,21820.8698999,-1377798.52345,121937.09,15361.121,-1349283.8
124716.835158,21093.199864000002,-1376862.90635,116279.19,9821.998,-1384530.8
123897.050075,20357.4278828,-1373745.20356,112831.484,263.38867,-1375762.0
123063.546451,19626.9815848,-1369729.43146,112536.87,-3166.5615,-1366787.0
122221.568522,18882.9400954,-1367047.03213,116854.87,1544.1592,-1377075.5
121409.938711,18118.8868616,-1349923.20144,121589.21,801.0869,-1344056.6
120644.340401,17347.837720199997,-1345200.52322,120568.35,451.44238,-1336976.2
119772.65712799999,16496.6971421,-1350202.36425,106585.1,3163.0889,-1355761.1
118927.53385,15657.889327100002,-1351581.58061,106917.09,5227.8115,-1346807.6
118105.039036,14865.287001,-1352395.49261,112419.47,11419.928,-1296700.9
117260.441122,14055.8323773,-1353133.62094,120537.78,25954.846,-1211630.2
116377.80026399999,13209.746912,-1353605.54996,115100.25,25756.703,-1179329.5
115508.676855,12388.4952432,-1354581.78391,112185.13,783.292,-1350733.8
114677.218731,11590.4743774,-1356183.51531,112888.125,-3541.7275,-1333484.4
113882.18324900001,10844.860140699999,-1359975.95778,113480.6,-2752.8877,-1342002.8
113064.319884,10097.9893891,-1366988.37484,113713.05,-5102.8604,-1327267.4
112234.396476,9353.95457325,-1371383.6438499999,113528.56,519.95703,-1324794.8
111372.70750700001,8600.53767711,-1375201.84087,112042.125,6164.2773,-1296263.2
110523.53852,7877.56390863,-1383488.4503000001,107915.89,-1192.7919,-1241643.0
109709.407708,7187.58073694,-1399048.1197,105762.12,10622.934,-1327391.5
108826.278307,6494.47383271,-1425723.02996,113655.61,7697.994,-1346572.5
107909.988957,5866.5845227400005,-1465102.5293500002,134634.7,22252.242,-1206157.5
106951.77302499999,5328.331145329999,-1499501.67907,123302.18,44731.117,-1355066.0
106007.019436,4827.88918934,-1523812.69926,123084.81,66973.04,-1369719.0
105021.55270799999,4360.203580490001,-1549259.5504400001,127898.97,22941.809,-1361102.5
104075.143499,3978.7949095100003,-1574039.50597,122073.73,26292.498,-1377251.0
103162.035198,3640.7092587700004,-1610560.99911,93855.02,30160.785,-1509328.5
102210.005809,3347.0780986,-1649437.86504,97489.82,29476.668,-1500534.4
101250.09607799999,3127.91210016,-1680756.94938,83977.01,6774.6406,-1607379.6
100202.520523,2931.3061859900004,-1720270.44415,108649.85,12019.632,-1626661.1
99162.6292005,2828.42693611,-1752078.8602299998,115029.59,8889.161,-1644166.2
98092.5395423,2760.96405286,-1775826.88915,108750.51,21606.504,-1657449.4
97026.3140826,2724.66523324,-1780786.40158,111155.75,25513.996,-1642000.5
95897.5594681,2683.90254589,-1781855.78948,109623.01,22253.965,-1646239.0
94792.6686638,2680.1395540400003,-1784443.94587,104578.28,12086.211,-1686366.2
93757.5386146,2669.23453654,-1786273.26677,109621.52,14170.371,-1642931.1
92666.54481559999,2643.1174926599997,-1779675.64958,100718.47,15689.608,-1656644.2
91573.6851271,2581.9276559100003,-1760636.5060400001,91520.7,27849.102,-1641457.1
90514.4934872,2509.7709809699995,-1750046.48608,109701.67,12914.948,-1523197.8
89461.10409719999,2408.60331674,-1732450.31337,88123.7,10420.471,-1632683.0
88354.5409812,2279.7022463499998,-1739747.0274,101192.43,10448.418,-1539958.8
87287.59270139999,2186.55031115,-1740362.0634899999,103686.84,8519.286,-1566921.6
86146.19287449999,2096.39774416,-1747862.62899,93916.54,15367.707,-1569505.4
85081.8461057,2006.62898983,-1755053.11323,92478.945,11840.676,-1578458.2
83962.46487679999,1931.13589402,-1763454.73947,98364.75,9631.141,-1623960.8
82953.11331300001,1899.08184106,-1773229.53832,100612.01,11084.034,-1606832.4
81924.867671,1872.0798130300002,-1775844.9868700001,108899.766,15147.189,-1595342.5
80843.14093830001,1832.43134918,-1773374.95239,105812.445,11347.146,-1608520.4
79722.8068935,1791.38877904,-1768389.9975899998,77061.625,3565.746,-1698815.4
78695.56506210001,1744.7086138599998,-1763962.0243,77930.836,3516.0,-1690231.5
77608.5225619,1708.86002862,-1765625.60088,79565.195,4824.162,-1682300.6
76509.0837479,1677.9647193600001,-1773162.62666,86705.05,19469.562,-1648656.6
75410.82954980001,1651.2857203699998,-1782524.04449,83252.78,19947.406,-1672900.6
74381.56326319999,1643.59917252,-1785685.76019,75623.86,13941.723,-1726493.8
73290.9935018,1653.39597875,-1786996.5322999998,72575.164,4665.051,-1723818.2
72190.2830094,1630.32475004,-1789076.19738,72177.69,8111.121,-1733191.9
71092.7616784,1615.46137117,-1790196.0211599998,74665.664,9155.555,-1681593.8
69961.03091270001,1604.30741639,-1790868.32265,73763.21,8371.875,-1672695.2
68844.3574443,1598.48128522,-1794588.30501,69681.66,14017.291,-1655975.6
67645.9430111,1607.4193271000001,-1798873.1991700002,61136.754,22133.75,-1683239.4
66520.14880930001,1600.11217946,-1793989.11436,65935.84,9536.115,-1682445.9
65448.026985899996,1601.2836263499998,-1794485.23519,62463.16,14535.984,-1666932.5
64332.9571844,1596.88067549,-1794692.8131799998,63300.28,15394.242,-1678110.2
63160.0788197,1584.49551048,-1786016.9664200002,65827.71,12021.227,-1647684.4
62048.050630100006,1546.13520288,-1766119.84596,68561.375,3290.9082,-1641808.9
60921.4107909,1485.5621553400001,-1758487.1823399998,61740.793,3430.5117,-1669762.5
59808.7435274,1398.06786016,-1750710.6706400001,69474.0,7423.287,-1664366.8
58750.90497819999,1285.79348747,-1745600.7695799998,57143.7,7953.1543,-1641577.0
57661.1286238,1191.94942277,-1746140.2742499998,55367.312,5904.967,-1685648.1
56591.4071007,1089.18114975,-1750961.8937799998,62942.98,11283.132,-1643769.5
55485.7399268,988.982547876,-1754944.14643,66670.266,9630.477,-1601662.4
54441.197628199996,905.135288394,-1764168.8611199998,61557.57,2394.9355,-1688259.8
53323.8539321,859.326457185,-1779596.84875,64888.508,-2022.249,-1677017.9
52229.0870891,812.146286081,-1778949.68458,54850.043,-8484.781,-1695968.5
51094.9832795,763.251020061,-1780713.32819,45029.805,-3566.588,-1693752.8
49980.5507623,745.022823471,-1790217.48707,41317.07,-397.77734,-1695011.9
48899.941716099995,744.432926265,-1793593.73464,41977.594,-7671.295,-1711078.6
47777.0880849,732.180918483,-1786807.67918,48207.715,4141.001,-1633070.5
46688.17716400001,709.103623703,-1786260.62661,53898.02,3362.2627,-1667336.1
45530.5865117,680.799992687,1799180.4166299999,56382.867,-7017.1523,-1718095.0
44389.0343348,676.795669283,1796227.6276399998,43734.223,-3248.373,-1713813.8
43271.9808724,687.0700118990001,-1799674.88672,39457.81,-806.88086,-1734240.6
42154.5052358,668.004358499,-1795473.8342499998,38324.05,5753.67,-1679011.8
41064.8600018,647.276791195,-1795171.3802200002,33332.984,5043.746,-1672734.4
39937.7709583,635.258905642,-1795994.4455,39232.95,498.27734,-1675831.0
38827.0718605,622.150465796,-1794062.1866600001,37848.883,-627.41895,-1669856.6
37696.3966868,605.165571962,-1790587.7155499998,38573.133,7446.0894,-1661362.2
36560.9253217,599.453463471,-1792190.10209,45708.266,5196.5425,-1663044.6
35445.484302799996,583.869881599,-1792485.14085,39379.246,7694.2646,-1657104.4
34342.1171852,567.140644302,-1792694.51137,36640.844,2251.793,-1669858.8
33226.3868863,544.7682911989999,-1792904.3927,36994.46,8237.871,-1652865.1
32071.879904,515.7216114500001,-1794662.65109,35422.062,10609.146,-1663241.2
30986.7864793,498.89453695000003,-1798754.07501,26565.26,-720.7324,-1728370.2
29882.2889292,490.071979875,1794296.87241,26803.543,1649.1602,-1705265.5
28771.1825433,507.94951370700005,1793787.44681,21386.258,5114.84,-1717132.1
27665.506949399998,504.821477423,1794084.14674,4963.6973,7418.2637,-1715315.5
26575.993819699997,527.746931465,1794721.82425,10901.353,4745.2266,-1710208.9
25486.502824900002,523.613154244,1793980.72988,19108.867,4813.963,-1703771.4
24368.6830667,523.866827867,1793609.91031,16424.775,4668.086,-1717102.9
23277.3014127,534.609083765,1793171.67931,14766.429,6164.6465,-1722023.6
22183.7573882,544.338152532,1792975.75199,19730.55,18328.71,-1650797.0
21093.8737407,567.145799942,1792023.4837500001,28409.79,41835.69,-392993.62
20034.8063713,577.28653387,1792721.6989799999,7638.786,22010.422,1686829.4
18965.267194,589.624778462,1797494.6660399998,11749.145,38629.984,372656.6
17850.4302287,568.042427308,1797740.70596,21586.203,17920.152,-1686219.4
16759.2681858,582.796736333,1798314.72995,12258.313,22769.994,-1701783.4
15644.242879800002,582.4330191600001,1797591.8332099998,13111.139,14393.514,-1714044.5
14555.2065963,576.20377534,1796730.97783,6311.9707,11840.133,-1722971.9
13477.3265285,588.675715543,1796880.6813,16481.754,15299.945,-1698960.9
12398.6875681,602.5141685899999,1796630.26215,5393.2705,2055.1582,-1743272.1
11310.5096937,624.7558962960001,1795211.58162,1975.7227,3454.8281,-1760443.0
10223.5173815,663.623974331,1794466.6494200001,-5.9726562,1186.3828,-1750939.0
9142.430244860001,671.546208824,1794701.78277,9093.785,16935.379,-1709264.0
8035.39363029,684.3578029270001,1799233.83909,6006.8125,6815.041,-1724574.1
6969.150318329999,671.6464434400001,-1793575.46712,15907.957,2307.1377,-1671682.6
5858.71124458,696.9344338789999,-1794256.89904,18386.178,1722.2891,-1687077.0
4789.02849053,693.311481804,-1795779.92695,13018.281,1167.666,-1716286.5
3668.91558243,674.069271685,-1794823.00478,13141.361,4062.836,-1698540.6
2592.60016202,653.369705429,-1788940.6499899998,18968.111,1980.2246,-1712242.9
1534.23853002,641.172285616,-1790798.36591,16611.07,3673.58,-1716946.0
413.82254950000004,615.559226334,-1796484.53822,-13155.229,20017.387,-1321725.0
-661.913062659,610.0645180050001,-1796237.19369,-18645.246,22613.125,-1302285.1
-1771.02853397,606.5732445799999,-1796331.92538,40022.484,40968.547,256228.88
-2872.67645835,595.852809803,-1795302.2226,15083.064,12687.572,1559929.4
-3965.88880746,609.5232092350001,-1796640.90506,30220.379,-7876.3984,1504547.8
-5022.549208230001,621.007460092,-1797066.46261,16909.377,1751.0254,1636877.5
-6066.2773013000005,646.170302272,-1797808.38203,23940.941,1944.9395,1661721.4
-7151.238514690001,660.59955844,-1797742.3961900002,6558.659,-1654.8262,1648361.5
-8243.49597286,632.6818988389999,-1790615.3191499999,6024.258,-4066.4023,1614269.1
-9356.81590757,607.789212444,-1791094.90106,2846.6523,1324.8008,1533225.9
-10483.69165,616.504830445,-1797031.04085,-2063.5234,-388.61328,1715430.2
-11593.314225099999,632.5655030959999,-1797871.04004,-71406.47,16617.0,442928.06
-12673.9571013,648.001674363,-1798452.2462499999,-21276.852,-4537.875,-416591.3
-13768.8002849,643.985161588,-1798460.20861,-56041.344,-2586.0762,-775440.5
-14848.0664385,646.063922743,-1798864.81724,-98474.76,30705.914,-195210.78
-15972.0686633,652.696802458,-1799679.11767,-58715.47,26547.889,-101178.94
-17035.1865562,664.307613426,1799808.29862,-26965.91,16933.32,204801.88
-18111.8548761,652.83561074,-1796509.47936,-94693.55,19187.504,138247.31
-19225.4263681,649.70065673,-1795608.0718399999,-71580.91,13500.238,-269341.0
-20294.549644100003,646.885537163,-1796271.84889,-64304.188,34299.39,-286170.56
-21408.6804673,638.4097765910001,-1796732.96253,-88411.4,37005.363,10404.895
-22464.207306300003,627.353563897,-1797400.7345800002,-83385.43,42666.88,-20836.031
-23564.254400700003,644.129723559,-1794816.97654,-64025.895,36078.246,-146847.25
-24600.7554488,648.813060212,-1787249.1764,-113209.48,50764.094,-88703.14
-25657.622526,637.027839578,-1782109.7457100002,-112638.63,44748.023,-555844.7
-26730.814492700003,621.848523073,-1786866.2112999998,-65595.18,25542.787,-590172.4
-27813.9047627,618.339654118,-1789678.7854300002,-89191.02,30667.438,-288036.38
-28893.475185400002,620.9980421280001,-1791702.50957,-109193.93,43050.977,590713.1
-29933.6765685,639.2535129620001,-1792782.2212500002,-67882.57,31139.81,1218665.0
-31016.421157099998,655.382862915,-1791462.29232,-83020.516,40054.836,1257525.0
-32087.879070400002,671.133937183,-1785477.5386899998,-55769.883,8057.6797,1099253.6
-33135.060957400005,670.230584315,-1785228.0796700001,19594.709,24234.137,571523.75
-34210.3701025,668.577129446,-1783429.13035,-31323.088,54782.92,738834.6
-35328.9772333,642.672309184,-1781118.17068,-43168.93,179965.9,671585.25
-36362.183464,643.259183347,-1782136.5639300002,-113541.266,190937.02,744088.94
-37399.2721207,648.108998912,-1784408.03434,-77712.85,193647.7,643560.4
-38462.2520142,637.7179606230001,-1785378.89707,-35809.094,151887.19,568678.4
-39501.9896293,639.639118425,-1788739.09991,-90401.016,173658.69,829327.25
-40530.4466638,644.0809658799999,-1797117.46315,-53815.688,91808.086,1441340.9
-41599.70892029999,660.802639254,-1796785.1238399998,-114608.45,98683.59,1388394.0
-42678.2482596,657.140135682,-1794482.83755,-119099.45,93843.27,1329312.5
-43722.4941979,661.0889787899999,-1791578.50917,-62106.55,37279.312,1526227.2
-44792.566105000005,659.037606311,-1792036.81125,-109605.7,62061.68,1469142.2
-45862.2731886,645.329194023,-1797525.1374499998,-61172.38,32810.164,1563016.8
-46934.198505199995,652.553909486,1797834.20982,-42521.71,67841.08,1426735.6
-48014.399674800006,659.977552883,1796060.29193,-50707.574,29798.785,1625823.2
-49098.614436699994,690.583103391,1794747.29962,-53651.1,23424.824,1666603.2
-50226.3583151,720.705949507,1792670.11381,-53066.08,22846.223,1673460.4
-51289.5752809,748.1156150690001,1785926.9660699998,-73420.99,47463.906,1528794.8
-52397.992904299994,797.174777944,1784951.9695199998,-77662.48,48919.914,1506489.6
-53504.6282318,847.0059513100001,1788976.55621,-57532.617,35932.28,1603408.1
-54608.9283146,887.021809225,1787020.2774,-59792.105,40927.574,1536366.9
-55674.3254042,915.858953817,1790566.1269500002,-53922.85,21528.363,1656565.1
-56772.4190535,945.029819299,1790489.18376,-61804.96,72626.75,1599334.5
-57861.8676663,963.7103993220001,1794380.93778,-62224.914,38846.348,1587942.2
-58950.5426339,984.1705113380001,-1798727.39505,-111021.97,121648.375,1404539.5
-60009.9149907,967.529068241,-1790322.1242,-156309.56,180253.16,1181690.6
-61110.788186900005,950.4987287060001,-1782831.318,-166086.84,191736.48,1033192.0
-62199.330277199995,923.74221074,-1782692.78625,-156414.88,175266.98,1072489.8
-63284.7491046,892.6355889060001,-1782597.7937299998,-155105.89,181099.22,1015727.3
-64370.948872099994,862.542964084,-1788709.58493,-124248.38,146512.78,1235618.4
-65389.667476,852.1417842129999,-1789498.56751,-157599.53,196937.62,858555.1
-66494.9965161,832.342178838,-1787776.2904400001,-159031.48,251661.72,852455.5
-67593.5489445,807.361651465,-1786171.3397400002,-152725.58,278180.56,588942.1
-68654.90463080001,781.7412093669999,-1785412.07671,-158662.36,246945.17,520295.84
-69752.5944719,759.897931774,-1786278.63212,-140429.58,224371.77,319151.88
-70803.8406183,738.7624449990001,-1787581.9967800002,-161333.19,202214.86,517866.44
-71924.60839349999,715.147951349,-1792134.50139,-159243.06,189946.6,625209.4
-72951.0098998,735.54595376,1799600.43639,-152542.78,201237.4,341001.25
-73974.3942344,745.864559028,1798302.58445,-166044.72,203329.84,589988.25
-75101.7259906,747.570007717,1792474.6976,-152810.39,134929.02,666766.0
-76195.2103908,790.0115958660001,1755095.95316,-109910.17,103853.766,430712.5
-77285.1786217,903.6181270889999,1739861.11771,-122836.75,137664.1,651392.75
-78342.6922854,1052.85530271,1719202.8003999998,-156232.39,140226.4,466688.3
-79432.1934448,1207.7335079499999,1711591.49739,-145823.0,139758.69,635922.2
-80492.5098665,1389.39370702,1703439.36167,-152885.16,159345.08,914763.3
-81564.9858547,1582.6219716,1718832.4174600001,-116739.88,85726.78,1155279.1
-82621.1200893,1696.96270093,1752720.05589,-150848.69,116064.55,1238775.1
-83687.02005379999,1774.02135028,1758104.44572,-106500.3,78233.58,1184186.8
-84789.9854247,1876.1594089799999,1721985.84765,-80347.016,29031.32,1565433.9
-85868.25504969999,2042.4704452699998,1684009.56492,-82860.71,38021.203,1545530.9
-86938.5321505,2286.49871658,1666758.40374,-76614.23,40800.16,1529611.1
-88080.53179410001,2550.72232107,1662286.83392,-76648.914,32222.48,1554891.8
-89231.9038835,2856.4195107,1661429.9172,-78719.94,30460.965,1546293.0
-90346.23863929999,3133.78536634,1661205.2353100001,-84286.69,43263.926,1486278.5
-91451.23453789999,3392.22669223,1657163.3247,-86602.48,37883.19,1512103.5
-92612.80113990001,3686.47230176,1648463.7386899998,-88746.82,28856.902,1568391.0
-93796.5571584,4021.8557678599996,1637970.8805000002,-86519.19,23408.479,1576388.9
-94885.5871245,4375.25105536,1613695.1216,-86337.19,29287.988,1538490.6
-96010.32456580001,4769.61161653,1587574.98588,-89669.88,29561.361,1517178.9
-97166.8762386,5278.97030281,1543042.7021599999,-86787.45,28967.707,1502406.8
-98262.9720309,5864.34212926,1496441.7366000002,-91336.98,24141.764,1466043.5
-99420.8420594,6556.35337945,1463849.75583,-89740.47,44860.883,1428450.9
-100595.603768,7377.037911910001,1437814.65951,-102096.414,45506.59,1378958.8
-101680.963172,8155.37956281,1432465.45671,-94987.836,43094.32,1378173.5
-102789.274617,8955.75477926,1432807.23207,-99823.35,24721.674,1419061.2
-103921.542412,9753.20818483,1433850.8063200002,-104998.37,57415.133,1358250.8
-105035.105647,10524.2265343,1425582.82921,-92858.39,43964.965,1350902.0
-106180.28232,11329.6559915,1425409.01657,-101951.59,44192.098,1354948.4
-107252.799463,12088.0730922,1407975.77108,-118179.76,57483.82,1290754.8
-108372.818897,12895.9375247,1407964.2849,-121598.375,53511.492,1293693.4
-109443.914294,13670.0933674,1409687.03242,-133547.84,59625.32,1267932.9
-110561.844732,14477.2730468,1399356.35834,-123145.46,37083.3,1277338.6
-111550.73275099999,15262.253907400001,1396208.33839,-120261.3,37109.04,1293642.6
-112604.41507399999,16104.239579899999,1403842.8961899998,-122549.3,43542.684,1274644.5
-113643.366877,16897.4745144,1411092.62108,-121658.63,55540.11,1350847.8
-114713.303139,17698.2165405,1411337.9823,-118820.945,49105.168,1355589.9
-115766.557702,18506.9111523,1406733.03094,-110188.99,41589.92,1346677.5
-116797.26775500001,19325.1206225,1397278.36839,-114755.05,45552.07,1363331.4
-117777.143476,20125.991345299997,1396838.27864,-118432.766,46900.387,1357435.9
-118825.469321,20994.875907899997,1396988.17522,-119191.56,47515.797,1352176.1
-119817.242504,21815.3965123,1397166.5996100002,-116184.25,44269.43,1370575.9
-120841.604177,22629.926811,1404093.86679,-120577.47,51994.94,1335309.4
-121816.43432999999,23400.912632000003,1406625.01309,-113787.81,41618.65,1374946.2
-122823.96711900001,24191.9348822,1403446.8058,-114581.44,47360.19,1370925.4
-123805.565789,25024.587463599997,1395104.3099200001,-93571.28,48367.566,1085766.5
-124859.18421299999,25872.9048284,1395809.5162199999,-104512.9,34739.727,1279704.2
